age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-States,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States,0
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,45,United-States,1
51,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,70,United-States,1
46,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States,1
39,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,12,United-States,1
33,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,Other,Male,0,1564,52,United-States,1
31,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,1
39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1564,50,United-States,1
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States,0
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States,0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,1
53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,0
47,Private,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,1
30,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,1
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,35,United-States,0
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,1
38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba,1
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1485,40,Haiti,0
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,1
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,0
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,0
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,United-States,0
47,Local-gov,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,0
50,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,0
49,Private,Assoc-voc,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,0
44,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States,0
48,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,0
39,Private,Some-college,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,0
44,Local-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
33,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,0
33,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-States,0
32,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States,0
40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United-States,0
68,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States,0
46,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,323,45,United-States,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,1
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Other,Female,99999,0,40,United-States,1
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,1
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-States,1
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,1
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,1
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,1
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,1
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,1
43,Private,Prof-school,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,99999,0,40,United-States,1
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,1
50,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,35,United-States,1
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,1
72,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,1
28,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Other,Male,99999,0,40,United-States,1
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
42,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,1
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,1
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
33,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-States,1
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,45,United-States,1
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
29,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,1
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-States,1
71,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
41,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Other,Female,99999,0,60,United-States,1
49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,70,United-States,1
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,1
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
18,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States,0
55,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,United-States,0
47,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,1
55,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,1
34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,1
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States,1
42,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,United-States,1
58,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,1
59,Private,Masters,Never-married,Sales,Not-in-family,White,Female,27828,0,45,United-States,1
58,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,27828,0,50,United-States,1
29,Private,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,1
64,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,1
46,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,1
75,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,25124,0,16,United-States,1
65,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,1
76,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,United-States,1
79,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,Poland,1
66,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Other,Male,20051,0,35,Jamaica,1
73,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36,United-States,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1
51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Germany,1
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,1
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,36,United-States,1
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,South,1
42,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,United-States,1
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,1
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,1
39,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,1
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,1
32,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,United-States,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
59,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,80,United-States,1
44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,55,United-States,1
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Canada,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Wife,Other,Female,15024,0,40,United-States,1
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
52,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,80,United-States,1
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,1
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Other,Male,15024,0,40,United-States,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,United-States,1
52,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,1
53,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
41,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
47,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
61,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
